ID,sentence_1_vie,sentence_2_viet
ENG-test-0484,Một người đàn ông mặc áo khoác da đen đang ngủ trong toa tàu điện ngầm.,Một người đàn ông mặc áo khoác da đen ngủ gật trên phương tiện giao thông công cộng.
ENG-test-0485,khi họ bắt đầu cố tình trêu chọc bạn về điều đó,"Khi họ bắt đầu cố tình trêu chọc bạn về chuyện đó,"
ENG-test-0486,Biên giới giữa Missouri và Iowa nằm cách khu dân cư này một dặm về phía bắc.,Unionville nằm cách đó khoảng 15 dặm về phía tây nam.
ENG-test-0487,"Trong suốt những năm 2000, cô chủ yếu tham gia diễn xuất trong các chương trình truyền hình.","Năm 2017, cô sáng tạo và đạo diễn loạt phim hài đen tối mang tên Forest Bathing: Friends W/Benefits, trong đó cô cũng tham gia diễn xuất."
ENG-test-0488,Nhưng đừng mất quá nhiều thời gian vì cô ấy muốn biết.,"Đừng chần chừ quá lâu, cô ấy đang chờ đợi để biết kết quả."
ENG-test-0489,"Fort Walton Beach là một thành phố ở phía nam hạt Okaloosa, bang Florida, Hoa Kỳ.",Xa lộ liên bang 83 (viết tắt là I-83) là một đường cao tốc liên bang ở miền đông Hoa Kỳ.
ENG-test-0490,"Tôi yêu thích nó vô cùng, không thể diễn tả bằng lời.","Nếu bạn chưa đọc cuốn đầu tiên, bạn nhất định phải đọc."
ENG-test-0491,"Câu chuyện được viết rất hay và, ít nhất là đối với tôi, rất dễ đồng cảm.",Có rất nhiều cách để kết hợp các phong tục và văn hóa dân gian lịch sử!
ENG-test-0492,"Trong thời gian ở Leamington, ông đã thành lập Dàn hợp xướng Bach Leamington Spa và (năm 1940) Dàn nhạc giao hưởng Warwickshire.",Ông đã thành lập một dàn hợp xướng và một dàn nhạc ở đó: Dàn hợp xướng Bach Leamington Spa và Dàn nhạc giao hưởng Warwickshire.
ENG-test-0493,"Đây là một tác phẩm đọc bắt buộc, tôi nghĩ là từ lớp 7 đến lớp 9.","Tôi không nhớ nhiều lắm, chỉ nhớ là đoạn cuối chó chết và điều đó thật buồn."
ENG-test-0494,"Chúng ta đang ở trong tâm trí của Regan khi cô ấy đấu tranh để tìm kiếm bản sắc riêng của mình, thoát khỏi cái tôi mà người anh trai đang cố gắng níu giữ và bóp nghẹt cô.",Chúng ta thậm chí còn được biết về quá khứ của họ khi những dấu hiệu quan trọng về con người Liam được thể hiện qua các bữa tiệc sinh nhật và những mong muốn thời thơ ấu.
ENG-test-0495,Mục tiêu của nó là tái phát triển sông Trinity.,"Dự án này hướng đến mục tiêu biến dòng sông thành một quần thể gồm các sân thể thao, đường mòn, trung tâm thiên nhiên và các hoạt động giải trí."
ENG-test-0496,"Tuy nhiên, Throbb nhầm một con dơi Brightwing khác với Marina và Shade nhìn thấy Throbb đang ăn nó.","Không lâu sau, Shade nhận ra sự thật khi thấy Throbb đang ăn thịt một con Brightwing."
ENG-test-0497,Một quốc gia thường được cấp mã ISO 3166-1 mới nếu quốc gia đó thay đổi tên hoặc ranh giới lãnh thổ.,Một quốc gia hoặc vùng lãnh thổ có thể được cấp mã số mới nếu thay đổi tên hoặc ranh giới lãnh thổ của mình.
ENG-test-0498,Tôi thích cách mà bộ phim này tập trung chủ yếu vào câu chuyện tình yêu.,Tôi rất muốn đọc câu chuyện từ góc nhìn của anh ấy.
ENG-test-0499,Cuốn sách này bay vèo qua phòng vì cái kết của nó.,Giờ tôi muốn ra ngoài mua Mystic.
ENG-test-0500,Tôi rất vui khi cuối cùng cũng được chứng kiến ​​Jack và Sky đến với nhau.,Giờ tôi không chắc mình có nên tiếp tục đọc bộ truyện này nữa không vì nó có thể làm hỏng trải nghiệm đọc của tôi.
ENG-test-0501,"Tòa nhà văn phòng Sobrato là một tòa nhà văn phòng hạng A cao 17 tầng, tọa lạc tại số 488 đường Almaden Boulevard ở San Jose, California.",Đây là tòa nhà cao thứ ba trong thành phố.
ENG-test-0502,"Còn có những thi thể khác, bị cháy rụi hoàn toàn, nhưng vẫn không có dấu hiệu nào của đám cháy.","Chúng lại bị cháy thành tro, nhưng vẫn không có dấu hiệu của một đám cháy thực sự."
ENG-test-0503,Nó khiến tôi suy nghĩ về những điều mà trước đây tôi chưa từng nghĩ đến... Hayden thật đáng yêu và hài hước.,Tôi ước có nhiều người như anh ấy.
ENG-test-0504,"Balukas thừa nhận đã phải chịu áp lực rất lớn, phần lớn là do chính anh tự tạo ra.","Lâu đài và dinh thự ma ám là chủ đề phổ biến trong văn học Gothic, ví dụ như tác phẩm Dracula. Những tác phẩm hư cấu nổi bật có đề cập đến nhà ma ám bao gồm:"
ENG-test-0505,Nhạc rock 'n' roll được thêm vào chỉ vì hầu hết các ngôi sao nhạc rock đều quan hệ tình dục và sử dụng ma túy - rất nhiều!,Nhạc Rock 'N' Roll có mặt ở đó vì hầu hết các ngôi sao nhạc rock đều quan hệ tình dục và sử dụng ma túy rất nhiều!
ENG-test-0506,"Ba dạng thù hình tương đối nổi tiếng của cacbon là cacbon vô định hình, graphit và kim cương.","Trong tự nhiên, cacbon tồn tại ở ba dạng gọi là thù hình: kim cương, than chì và fullerene."
ENG-test-0507,"""Tôi được tác giả tặng một bản sao cuốn sách này để viết bài đánh giá trung thực.""",Đây là bài đánh giá trung thực dựa trên bản sao sách đọc thử mà tôi nhận được.
ENG-test-0508,Bốn người đàn ông và một người phụ nữ đang đứng trên sân khấu trả lời các câu hỏi về một cuốn sách.,Hai người đàn ông tóc dài đang chơi guitar trên sân khấu.
ENG-test-0509,Một người đàn ông đang đứng trong khu vực nhiều cây cối.,Một người đàn ông và một người phụ nữ băng qua đường.
ENG-test-0510,NCAA Basketball 09 là phiên bản phát hành năm 2008 trong loạt game bóng rổ NCAA.,NCAA Basketball 09 là một trò chơi điện tử bóng rổ đại học được phát hành bởi EA Sports.
ENG-test-0511,Văn bản trên thước kẻ.,Phông chữ của văn bản trên thước đo.
ENG-test-0512,Bộ phim này là tác phẩm hợp tác đầu tiên trong số nhiều tác phẩm giữa Sandler và Dugan.,Phim do Dennis Dugan đạo diễn và Adam Sandler đóng vai chính.
ENG-test-0513,"Mosogno là một đô thị thuộc huyện Locarno, bang Ticino, Thụy Sĩ.","Vernate là một đô thị thuộc huyện Lugano, bang Ticino, Thụy Sĩ."
ENG-test-0514,"""Những cơn bão của các cháu tôi"" là cuốn sách đầu tay của nhà khoa học khí hậu James Hansen, được nhà xuất bản Bloomsbury Press phát hành năm 2009.","""Những cơn bão của các cháu tôi"" là cuốn sách đầu tay được viết bởi nhà khoa học khí hậu James Hansen."
ENG-test-0515,( c ) đó là hỗn hợp của bất kỳ thành phần hoặc khí gây kích ứng nào.,( c ) không chứa bất kỳ thành phần hoặc khí gây kích ứng nào.
ENG-test-0516,"Xin lỗi các bạn, Material Girl, The Power of Goodbye và Frozen","Danh sách này bao gồm Sorry, Material Girl, The Power of Goodbye và Frozen."
ENG-test-0517,Bạn đã bỏ rơi cô ấy hay cô ấy vẫn thuộc về bạn?,Đồ mụ già dâm đãng như bà.
ENG-test-0518,Tôi không có nghĩa vụ nào trong hợp đồng của mình.,Chẳng phải mẹ thiên nhiên được tạo ra bởi bà ấy sao?
ENG-test-0519,"Vậy thì ""Meant to Be"" chính là dành cho bạn!",Nhưng hai người này sinh ra là dành cho nhau.
ENG-test-0520,Bạn phải tha thứ cho tôi về nơi này.,Giờ thì bạn phải thông cảm cho nơi này rồi.
ENG-test-0521,"Tôi từng sống trong một căn nhà nhỏ bên hồ, sát rìa khu rừng.","Chúng tôi có một căn nhà nhỏ bên hồ, ở rìa khu rừng."
ENG-test-0522,"NẾU AI ĐÓ QUÊN MỘT NGÀY QUAN TRỌNG, TÔI SẼ NGHĨ RẰNG TÔI KHÔNG THỰC SỰ QUAN TRỌNG HOẶC HỌ CHỈ ĐANG LỢI DỤNG TÔI.","Nếu ai đó không nhớ một ngày quan trọng, tôi sẽ tin rằng mình không thực sự quan trọng hoặc họ chỉ đang lợi dụng tôi."
ENG-test-0523,"Boones Mill là một thị trấn thuộc hạt Franklin, bang Virginia, Hoa Kỳ.","Boones Mill là một thị trấn thuộc bang Virginia, Hoa Kỳ."
ENG-test-0524,Tắc kè hoa thực chất là gì?,Tại sao lại không có bất kỳ ghi chép nào khác về tắc kè hoa?
ENG-test-0525,"Ý tưởng khá thú vị, nhưng cách thực hiện lại không tốt.",Lời thoại trong cuốn sách này rất trôi chảy và tự nhiên; không hề gượng gạo chút nào.
ENG-test-0526,"Hãy mua một món đồ thật ngầu, ví dụ như máy chơi game Xbox, rồi đem ra bốc thăm trúng thưởng.","Hãy mua một món đồ thật đẹp, ví dụ như máy chơi game X-Box, và đưa nó vào chương trình bốc thăm trúng thưởng."
ENG-test-0527,"Frederika là một thành phố thuộc hạt Bremer, bang Iowa, Hoa Kỳ.",Bài hát này chỉ được phát hành dưới dạng đĩa đơn tại Úc và cũng được phát trên đài phát thanh ở Hoa Kỳ.
ENG-test-0528,"Cuốn sách thú vị này, bàn luận về những gì có thể xảy ra với một xã hội coi trọng an toàn hơn tự do, thực sự rất đáng đọc.","Đó là một cuốn sách thú vị, cốt truyện hay, nhân vật tuyệt vời và văn phong đẹp, gần như mang tính thơ ca."
ENG-test-0529,Một người đàn ông mặc áo sơ mi đỏ đang xếp hàng chờ tại một nhà hàng.,"Một người đàn ông mặc áo sơ mi đen và quần rằn ri, toàn thân phủ đầy kem."
ENG-test-0530,"Langston, chắc chắn rồi, là anh trai của tôi!","Cốt truyện mới mẻ, một cuốn sách hay để đọc trong dịp Giáng sinh!"
ENG-test-0531,Yushi Ozaki (sinh ngày 24 tháng 3 năm 1969) là một cựu cầu thủ bóng đá người Nhật Bản.,"Lorenzo Minotti (sinh ngày 8 tháng 2 năm 1967) là một cựu cầu thủ bóng đá người Ý, chơi ở vị trí hậu vệ."
ENG-test-0532,"Vì những lý do không rõ, Plato chưa bao giờ hoàn thành tác phẩm Critias. Plato đã giới thiệu Atlantis trong tác phẩm Timaeus:",Câu chuyện về Atlantis lần đầu tiên xuất hiện trong các tác phẩm Timaeus và Critias của nhà triết học Hy Lạp Platon.
ENG-test-0533,"""Những kẻ nói dối"" là một cuốn sách nhất định phải đọc.","Đã đến lúc đọc ""Bóng tối bạc""!"
ENG-test-0534,"Tôi cũng cảm thấy rằng khi Daisy kể câu chuyện của mình, cô ấy không hề biểu lộ cảm xúc.","Đối với tôi, cô ấy cũng là một nhân vật rất chân thực."
ENG-test-0535,Đứa trẻ hét lên thất thanh.,Cậu bé hét lên hết sức mình.
ENG-test-0536,Tim ta đập nhanh hơn mỗi khi nhìn thấy người con gái mình yêu!,Tim ta đập nhanh hơn và thường xuyên hơn khi ta nhìn người phụ nữ mà ta có tình cảm sâu sắc.
ENG-test-0537,Ba chú chó đang chơi đùa trong nước.,Ba chú chó chạy trong tuyết.
ENG-test-0538,"Fleming-Neon là một thành phố thuộc hạt Letcher, bang Kentucky, Hoa Kỳ.","""The Star-Spangled Banner"" là quốc ca của Hợp chủng quốc Hoa Kỳ."
ENG-test-0539,"Sedgwick luôn là một nhà soạn nhạc mà tôi rất yêu thích, và tôi rất vui mừng khi ông ấy nhận được sự công nhận ở bên này Đại Tây Dương (người đoạt giải Printz năm 2014).","Đây thực sự là một tác phẩm hấp dẫn, đầy tham vọng khi đan xen câu chuyện về những người yêu nhau bất hạnh qua nhiều thế kỷ và kiếp sống khác nhau - đáng nhớ và bổ ích."
ENG-test-0540,"Nếu muốn, bạn có thể nói chuyện với tôi bằng tiếng Ả Rập được không? Cảm ơn!",Hãy trò chuyện với tôi – bằng tiếng Ả Rập nếu bạn muốn!
ENG-test-0541,"Là con trai, tôi có thể nói với bạn rằng chúng tôi không giỏi đọc tín hiệu hay hiểu ý người khác.","Là nam giới, tôi có thể nói với bạn rằng chúng tôi không giỏi hiểu ý hoặc đọc tín hiệu."
ENG-test-0542,15- Chú Smurf sẽ chuyển sang màu gì khi bị nghẹn???,Màu da của chú lùn Smurf thay đổi như thế nào khi nó bị nghẹn?
ENG-test-0543,"Nó hùng hồn, chân thành và mang đến cái nhìn sâu sắc thú vị về văn hóa người Mỹ gốc Mexico.",Tôi thực sự không thể hết lời khen ngợi cuốn sách này.
ENG-test-0544,"Trong khi Peggy đeo ba lô lên, cô ấy lớn tiếng phàn nàn bằng tiếng Nga rằng họ phải kiểm tra các phao tiêu vì thời tiết mùa đông khắc nghiệt như vậy.","Trong lúc đang bám vào ba lô, Peggy lớn tiếng phàn nàn bằng tiếng Nga về việc phải kiểm tra các phao tiêu hải quân trong thời tiết lạnh giá như vậy."
ENG-test-0545,"Olathe là một thành phố và là thủ phủ của hạt Johnson, bang Kansas, Hoa Kỳ.","Nags Head là một thị trấn thuộc hạt Dare, bang Bắc Carolina, Hoa Kỳ."
ENG-test-0546,"Nhịp độ phim hoàn hảo, cũng như các nhân vật.",Nó được lên kế hoạch và nghiên cứu rất kỹ lưỡng.
ENG-test-0547,Tôi không quen biết bạn nhưng tôi cũng yêu bạn!!,Đừng nói với anh ấy rằng bạn yêu anh ấy.
ENG-test-0548,"và tất nhiên, anh ấy sẽ rủ bạn đi hẹn hò.","Dĩ nhiên, anh ấy sẽ mời bạn đi hẹn hò."
ENG-test-0549,"Katsa là nhân vật tôi ít yêu thích nhất trong cuốn sách, và dĩ nhiên câu chuyện được kể từ góc nhìn của cô ấy.",Một điều nữa mà tôi khá thích ở cuốn sách này là nó quá rõ ràng rằng Zoella đã bịa ra câu chuyện!
ENG-test-0550,Jackman ra mắt khán giả với vai diễn trong phim Detector năm 2000.,Bộ phim đã được gửi tham dự Liên hoan phim quốc tế Moscow lần thứ 23.
ENG-test-0551,Cuộc hành trình kỳ thú của Silas và Charlie vẫn tiếp tục!,Tôi là một fan hâm mộ cuồng nhiệt của loạt phim này và phần 2 đã không làm tôi thất vọng!
ENG-test-0552,"Bạn nói rằng tôi nên im lặng khi Ross vui vẻ, đúng không?",Tôi nên di chuyển để có thể quay lại mỏ vào ngày mai.
ENG-test-0553,"Simone Barone, Cavaliere Ufficiale OMRI, (sinh ngày 30 tháng 4 năm 1978) là một cầu thủ bóng đá người Ý.",Simone Barone (sinh ngày 30 tháng 4 năm 1978) là một cầu thủ bóng đá người Ý.
ENG-test-0554,Một người phụ nữ mặc váy đỏ đang đi bộ bên cạnh một bức tường đá.,Một người phụ nữ buộc tóc đuôi ngựa đang mặc áo khoác màu xám và đẩy một chiếc xe đẩy màu đen.
ENG-test-0555,"Những địa điểm rất lớn, phù hợp cho các hội chợ thương mại lớn, đôi khi được gọi là ""trung tâm triển lãm"".","Toàn bộ mùa phim, bao gồm cả chương trình tái hợp trực tiếp, đã được phát hành trên DVD vào ngày 7 tháng 2 năm 2006."
ENG-test-0556,"Đúng vậy, trên Bearshare có rất nhiều.","Đúng vậy, trên Bearshare có rất nhiều."
ENG-test-0557,Hãy cư xử chín chắn; nhưng đừng quá lố.,Tôi xin lỗi. Anh/chị có sống ở Theran không?
ENG-test-0558,Ba đứa trẻ đang chơi đùa và vui vẻ trong một khu vực nghèo khó.,Ba nghệ sĩ biểu diễn tiết mục giữ thăng bằng trên dây cao với xe máy.
ENG-test-0559,"Năm 2009, anh ấy chơi cho đội dự bị của Red Bull Salzburg, Red Bull Juniors.",Anh ấy từng thi đấu cho đội tuyển quốc gia Nhật Bản.
ENG-test-0560,Mordellistena sexmaculata là một loài bọ cánh cứng thuộc chi Mordellistena của họ Mordellidae.,Nó được Champion mô tả vào năm 1891.
ENG-test-0561,"Ồ, vâng, chắc chắn rồi.","Vâng, tất nhiên là tôi có."
ENG-test-0562,Cô ấy quyết tâm giành vị trí cao nhất ở trường mới và không quan tâm ai cản đường mình.,Nhưng cô ấy không bán phần còn lại cho tôi.
ENG-test-0563,Đơn giản vì trái tim cô ấy chưa bao giờ khao khát điều gì hơn thế.,Mặc dù chuyện tình cảm nhỏ nhặt của Kate thật khó chịu (tôi muốn nói là vì cốt truyện thần thoại hay ho chứ không phải vì mấy trò kịch học đường ngớ ngẩn).
ENG-test-0564,Takeshi Mizuuchi (sinh ngày 19 tháng 11 năm 1972) là một cựu cầu thủ bóng đá người Nhật Bản.,"Ko Ishikawa (sinh ngày 10 tháng 3 năm 1970 tại Santa Cruz, Bolivia) là một cựu hậu vệ bóng đá người Nhật Bản gốc Bolivia (hậu vệ phải)."
ENG-test-0565,Bạn phải tự nhìn vào bên trong mình và xem liệu bạn có thực sự vẫn còn yêu anh ấy hay không.,"Điểm cuối cùng là tình yêu nghĩa là đặt hạnh phúc của người ấy lên trên hạnh phúc của chính mình, ngay cả khi điều đó có nghĩa là hai người không ở bên nhau."
ENG-test-0566,"Hoặc MSN, họ thường có nó.",MSN thường có những thứ bạn đang tìm kiếm.
ENG-test-0567,Báo cáo nêu rõ rằng phương pháp thay thế để thử nghiệm trên động vật liên quan đến các điểm cuối cần thiết sẽ chưa có sẵn vào năm 2013.,Kết luận rằng các phương pháp thay thế thử nghiệm trên động vật đối với các mục tiêu nghiên cứu đang được đề cập sẽ chưa có sẵn vào năm 2013.
ENG-test-0568,"Lynnview là một thành phố thuộc hạt Jefferson, bang Kentucky, Hoa Kỳ.","Fostoria là một thành phố thuộc hạt Clay, bang Iowa, Hoa Kỳ."
ENG-test-0569,"Giống như hầu hết các phần tiếp theo, phim này không hay bằng bản gốc.",Anh ta không sống mà chỉ tồn tại.
ENG-test-0570,Vai diễn Max do diễn viên Mel Gibson thủ vai.,Vai diễn này do Mel Gibson thủ diễn.
ENG-test-0571,"Ga Leura nằm trên tuyến đường sắt chính phía Tây thuộc bang New South Wales, Úc.",Tuyến đường sắt này phục vụ thị trấn Leura thuộc vùng Blue Mountains và khai trương vào ngày 6 tháng 12 năm 1890.
ENG-test-0572,Nó có thể mang đến một bước ngoặt cực kỳ bất ngờ và gay cấn.,Điều này xảy ra rất nhiều trong cuốn sách này.
ENG-test-0573,"Hơn nữa, tỷ lệ giới tính trẻ em ở Ashta là khoảng 869, so với mức trung bình của bang Maharashtra là 894.","Tỷ lệ biết chữ của thành phố Ashta là 83,60%, cao hơn mức trung bình của bang là 82,34%."
ENG-test-0574,"Simon phải liên tục tự vệ trước những cuộc tấn công nhằm vào tính mạng mình, may mắn thay Dấu ấn của Cain đã giúp anh tránh khỏi bất kỳ nguy hiểm thực sự nào.","Simon cũng bắt đầu hẹn hò với một vài người, điều này khiến mọi chuyện trở nên rất thú vị."
ENG-test-0575,"Một người đàn ông mặc áo sơ mi màu đỏ, xám và xanh dương, đội mũ.",Một người đàn ông đang nhảy sào trước một tòa nhà màu trắng.
ENG-test-0576,"Ban đầu, tôi cảm thấy hơi kỳ lạ khi phải hết lời khen ngợi một cuốn sách có sức hút thương mại toàn cầu đến vậy.",Tôi thường không thích những cuốn sách được người khác hết lời khen ngợi.
ENG-test-0577,Điều đó không ngăn cản anh ấy giành chiến thắng.,Điều đó không ngăn cản chiến thắng của anh ấy.
ENG-test-0578,"Năm 1912, Nhật Bản đã tặng 3.000 cây hoa anh đào cho Hoa Kỳ để kỷ niệm tình hữu nghị giữa hai quốc gia.","Plantation Key là một hòn đảo thuộc hạt Monroe, bang Florida, Hoa Kỳ."
ENG-test-0579,Cô ấy chưa bao giờ rời khỏi nhà và không ai được phép vào nhà ngoại trừ mẹ và người giữ trẻ của cô ấy.,"Tuy nhiên, cô ấy không lên kế hoạch cho những gì sẽ xảy ra tiếp theo."
ENG-test-0580,Đây cũng là trụ sở của Phân khu Barisal.,Con đường đến Kranji được hoàn thành vào năm 1845.
ENG-test-0581,Đây là một trong những cuốn sách mà tôi cảm thấy tiếc khi phải đặt xuống.,"Lẽ ra đây có thể là một cuốn sách hay, nhưng câu chuyện lại bị kéo dài lê thê qua 3 cuốn sách tầm thường."
ENG-test-0582,Ồ chắc chắn rồi Simon C xxxxx,Tôi chọn Simon C.
ENG-test-0583,Sau đó tôi trở nên bớt hung hăng hơn một chút.,Đâm nó bằng giáo rồi chết ngay.
ENG-test-0584,"Tôi muốn xem thêm về Sky và Holder, tôi rất yêu thích họ.",Đây là một cuốn sách rất đáng đọc!
ENG-test-0585,Vince Luca rất thông minh và có một trái tim nhân hậu.,Anh ấy không thể cưỡng lại việc giúp đỡ những người nhỏ bé (và không phải theo cách bạn nghĩ).
ENG-test-0586,Bạn có thực sự nghĩ rằng điều đó đáng giá không?,"Thấy chưa, đó là chỗ bạn sai."
ENG-test-0587,"Nhưng anh biết rõ chuyện đó rồi, phải không anh trai?","Vì vậy, nếu quả bom phát nổ, chúng ta không cần phải vô hiệu hóa nó."
ENG-test-0588,Không phải vì tình yêu đích thực là điều tuyệt vời nhất.,Đây là bộ phim ngớ ngẩn hay nhất mọi thời đại.
ENG-test-0589,Cuốn sách này đúng như những gì tôi mong đợi.,"Tôi khóc như một đứa trẻ con cho đến khi chồng tôi nói ""Sao em lại tự hành hạ mình như vậy?"""
ENG-test-0590,nghe đài hoặc nghe nhạc.,Bạn có thể nghe đài hoặc nghe nhạc.
ENG-test-0591,"Google, hoặc một số công cụ tìm kiếm tổng hợp.",Tôi sử dụng trang web này để tìm kiếm lời bài hát.
ENG-test-0592,"Hãy hỏi, người kia có gì mà mình không có?",Hãy tự hỏi bản thân xem người kia có thể có lợi thế gì hơn bạn.
ENG-test-0593,Arin vẫn giữ được vẻ ngọt ngào và tính liều lĩnh của mình.,"Nhưng đồng thời, tôi cũng rất vui khi thấy nó được trình bày độc lập để chúng ta có thể tưởng tượng những gì sẽ xảy ra tiếp theo."
ENG-test-0594,"Nhìn chung, thiệt hại do cơn bão gây ra là không đáng kể.",Thiệt hại do cơn bão gây ra không đáng kể.
ENG-test-0595,Thực ra tôi rất thích bộ truyện này nên giờ đang đọc lại.,"Orpheus là một nhân vật kỳ lạ, được dân làng yêu mến nhờ tài năng âm nhạc của mình."
ENG-test-0596,"Thuật ngữ ""chọn lọc họ hàng"" có thể lần đầu tiên được John Maynard Smith đặt ra vào năm 1964 khi ông viết:","Thuật ngữ ""chọn lọc họ hàng"" có lẽ được John Maynard Smith đặt ra khi ông viết:"
ENG-test-0597,"Trong chiến tranh, ông đã bảo vệ thành công miền Nam Estonia, đánh đuổi Hồng quân khỏi miền Bắc Latvia và chiếm được Pskov.",Puskar nghỉ hưu năm 1920 và trở thành một nông dân.
ENG-test-0598,Tôi thực sự rất thích đọc cuốn sách này.,Mùa hè là một cuốn sách tràn đầy hy vọng.
ENG-test-0599,Rất thú vị... một điều gì đó mới mẻ và khác biệt với những nhân vật hấp dẫn.,Tác phẩm khắc họa một cách tinh tế cuộc sống dưới chế độ thuộc địa.
ENG-test-0600,"""Tôi sẽ bán cho bạn một tác phẩm nghệ thuật chất lượng.""",Họ có mời bạn nước uống không?
ENG-test-0601,"Câu lạc bộ cũng có một sân phụ tại Woodbridge Road, Guildford, nơi diễn ra một số trận đấu sân nhà mỗi mùa giải.",Lịch sử lâu dài của Surrey bao gồm ba giai đoạn thành công rực rỡ.
ENG-test-0602,Viết lách dưới áp lực như vậy chắc hẳn không phải là điều dễ chịu.,"Nhưng theo tôi, Suzanne Collins đã thực sự làm rất tốt."
ENG-test-0603,Một nhóm nữ sinh mặc đồng phục đỏ đang đi bộ trên vỉa hè đông đúc.,Một nhóm người mặc quần áo dày và vài con chó đang đi bộ.
ENG-test-0604,"Nhiều chi tiết dường như chỉ là những thông tin gây hiểu nhầm, chẳng hạn như mụ phù thủy Terry.","Tôi ước cốt truyện và các nhân vật được trau chuốt hơn một chút, nhưng nhìn chung đây là một câu chuyện kinh dị ngắn gọn và thú vị."
ENG-test-0605,"Mattimeo là một tiểu thuyết giả tưởng của Brian Jacques, được xuất bản năm 1989.",Mattimeo là một cuốn sách giả tưởng được Brian Jacques viết vào năm 1989.
ENG-test-0606,"Cái có phải là cái có vợ ông không, thưa ông?","Một với vợ ông, thưa ông?"
ENG-test-0607,Bạn đã làm được nhiều hơn thế rất nhiều.,Hai người cần đi nhờ xe không?
ENG-test-0608,"Miếng dán nicotine là một loại miếng dán qua da, giải phóng nicotine vào cơ thể qua da.","Nó được sử dụng trong liệu pháp thay thế nicotine (NRT), một quy trình giúp cai thuốc lá."
ENG-test-0609,Một người đàn ông đang chỉnh dây đàn guitar đen trắng.,Một người đàn ông đang chạy băng qua dòng suối vào mùa thu.
ENG-test-0610,"Đây là một cuốn sách hướng dẫn tâm linh Cơ đốc giáo kéo dài 40 ngày, được thiết kế để củng cố hôn nhân.",Đây là một dự án Cơ Đốc giáo kéo dài 40 ngày được tạo ra nhằm mục đích củng cố hôn nhân.
ENG-test-0611,Hãy cho anh ấy hiểu bạn là người như thế nào.,Hãy cho anh ấy hiểu bạn là một người như thế nào.
ENG-test-0612,"Còn Vincent... Ừm, anh ấy không khiến tôi phải rung động hay gì cả, nhưng khi anh ấy và Kate ở bên nhau thì thật dễ thương.","Vì vậy, tôi ghi nhận công lao của anh ấy về điều đó."
ENG-test-0613,"Đừng hiểu nhầm ý tôi, đây thực sự là một cuốn sách hay.","Với tư cách là người đọc, bạn thực sự cảm thông với anh ấy xuyên suốt cuốn sách này."
ENG-test-0614,Chỉ còn lại những nhóm nhỏ người sống sót.,Câu chuyện về cơ hội thứ hai và lòng dũng cảm để nắm bắt lấy nó.
ENG-test-0615,barbie.com nhưng trước tiên hãy hỏi bố hoặc mẹ!,"Hãy hỏi bố hoặc mẹ, rồi vào trang barbie.com!"
ENG-test-0616,Hai người đang chèo một chiếc thuyền nhỏ.,Hai người phụ nữ trên một chiếc thuyền buồm.
ENG-test-0617,Paris Hilton không hấp dẫn.,Billy Jean không phải là người yêu của tôi!
ENG-test-0618,Một người đàn ông đang đứng trước quầy bar.,Một người đàn ông vừa đi ra khỏi cửa hàng vừa nói chuyện điện thoại.
ENG-test-0619,Chuột ăn cua Stolzmann (Ichthyomys stolzmanni) là một loài gặm nhấm thuộc họ Cricetidae.,Nó được tìm thấy ở Ecuador và Peru.
ENG-test-0620,"Theo thông tin từ cảnh sát, tối qua anh ta được đưa vào Bệnh viện Kings County trong tình trạng nguy kịch nhưng ổn định.","Nạn nhân, một cư dân của bang New Jersey, đang trong tình trạng nguy kịch nhưng ổn định tại bệnh viện."
ENG-test-0621,"Thay vì chỉ nói ""Ồ, ngon quá!""","Hay quá, ai cũng đọc rồi!!"
ENG-test-0622,Shoji Jo là một cựu cầu thủ bóng đá người Nhật Bản.,Shoji Jo (sinh ngày 17 tháng 6 năm 1975) là một cựu cầu thủ bóng đá người Nhật Bản.
ENG-test-0623,Nhà sử học William E. Barton lập luận rằng:,Nhà sử học William E. Barton nói rằng:
ENG-test-0624,Một người đàn ông đang treo ngược người trên xà tập thể dục ngoài trời.,Một người đàn ông chân trần đang cúi gập người trên sườn đồi.
ENG-test-0625,Họ nuôi dạy anh ấy để giúp đỡ phụ nữ.,rằng anh ấy được nuôi dạy để giúp đỡ phụ nữ.
ENG-test-0626,"Khi DJ hỏi về chồng cô ấy, cô ấy đưa điện thoại cho anh ta và nói ""Anh yêu, đây này"".","Khi DJ hỏi về chồng cô ấy, cô ấy đưa cho anh ta một chiếc điện thoại và nói ""Đây anh yêu."""
ENG-test-0627,Gậy khúc côn cầu trên giày trượt thường giống với gậy khúc côn cầu trên băng.,Tất cả các vận động viên trong cả khúc côn cầu trên băng và khúc côn cầu trên sân cỏ đều sử dụng gậy khúc côn cầu.
ENG-test-0628,Tôi nghĩ nó có tên là Ain't No Mountain (Không có ngọn núi nào cả),"Tôi nghĩ tựa đề là ""Ain't No Mountain"" (Không có ngọn núi nào cả)."
