ID,sentence_1_vie,sentence_2_viet
ENG-dev-0143,Lần này lượng chất lỏng tăng lên gấp đôi.,"Nhưng các anh chị em họ của tôi đang xem nên tôi phải chịu đựng, điều đó thật tệ."
ENG-dev-0144,Hai bà cụ ngồi trên ghế đá trò chuyện.,Bốn người phụ nữ đang cười nói vui vẻ ngồi quanh bàn ăn.
ENG-dev-0145,Tôi đề cập rằng mối quan hệ này là một rắc rối đối với Grace vì cô ấy không muốn quan tâm và rồi lại mất đi một người khác.,Cô ấy quyết tâm bảo vệ Eva khỏi mẹ của cô bé bằng cách giấu kín những sự thật về mẹ mình với Eva.
ENG-dev-0146,"Trong phiên giao dịch giữa buổi chiều, chỉ số Nasdaq composite tăng 8,34 điểm, tương đương 0,5%, lên 1.790,47 điểm.","Chỉ số Nasdaq Composite .IXIC giảm 8,59 điểm, tương đương 0,48%, xuống còn 1.773,54 điểm."
ENG-dev-0147,"Thưa bà, lá cờ này được trao thay mặt cho một quốc gia biết ơn, với lòng phục vụ cao quý và trung thành.","Thưa bà, lá cờ này được trao tặng thay mặt cho một quốc gia biết ơn vì sự phục vụ tận tụy và trung thành của người thân yêu của bà."
ENG-dev-0148,Yusuke Omi -LRB- sinh ngày 26 tháng 12 năm 1946 -RRB- là một cựu cầu thủ bóng đá người Nhật Bản.,Noritaka Hidaka -LRB- sinh ngày 29 tháng 5 năm 1947 -RRB- là một cựu cầu thủ bóng đá người Nhật Bản.
ENG-dev-0149,Tôi nói chuyện với cậu ấy ở trường nhiều hơn cả với bạn trai của mình.,"Ở trường, tôi nói chuyện với cậu ấy nhiều hơn cả nói chuyện với bạn trai của mình."
ENG-dev-0150,Đây là lĩnh vực mà ngày càng nhiều công ty tư nhân đang giành lấy thị phần từ các quỹ tín thác.,"Ở một số nơi, các công ty tư nhân đảm nhận công việc này, nhưng đây có thể là nguồn thu nhập lớn cho các quỹ tín thác."
ENG-dev-0151,"Hai cậu bé mặc áo phông đang trốn trong rừng, một trong hai cậu bé trông có vẻ kinh hãi.",Hai bé gái nhỏ tươi cười chơi đùa trong đài phun nước cùng những người khác.
ENG-dev-0152,Anh ấy đã giành chiến thắng ba giải đấu snowboardcross từ năm 2004 đến năm 2009.,"Tại Thế vận hội mùa đông 2006 ở Turin, Watanabe đứng thứ 31 trong nội dung trượt tuyết vượt chướng ngại vật."
ENG-dev-0153,"Nhóm phiêu lưu mạo hiểm của chúng ta phải có những điều chỉnh lớn trong lối sống để thích nghi với những người ""hoang dã"".",Đây là một khoảng lặng dễ chịu trong quá trình chuẩn bị cho cuốn sách cuối cùng của loạt truyện.
ENG-dev-0154,"Nếu chúng ta không giải quyết tình huống này, nó sẽ trở thành một vấn đề rất lớn.",Điều đó có nghĩa là bạn không đủ tôn trọng tôi để cho phép tôi tự đưa ra quyết định của mình.
ENG-dev-0155,"Nhân tiện, sau khi viết xong bài đánh giá này, tôi sẽ đi đọc Free Four.",Tôi nghĩ mình đã đọc nó bốn hoặc năm lần.
ENG-dev-0156,"Có một người đàn ông phía sau một chiếc xe tải nhỏ màu trắng, xe cảnh sát đang chạy trên đường thì một chiếc xe màu trắng khác cũng rẽ vào đường.",Một người đàn ông mặc quần đùi màu xanh lá cây đang nhảy lên để bắt một chiếc đĩa bay trong khi một người đàn ông và một người phụ nữ khác chạy về phía anh ta.
ENG-dev-0157,Hai người mặc đồ đen ngồi trên ghế dài và nhìn xuống.,Hai người đàn ông đeo kính râm đang đi bộ bên cạnh một bức tường màu đỏ.
ENG-dev-0158,Hãy tìm một người khác mà bạn có thể yêu thương.,Hãy xác định một người khác mà bạn sẽ say mê.
ENG-dev-0159,Trẻ em chơi bóng đá trên sân.,Ba cậu bé đang chơi bóng đá trên sân.
ENG-dev-0160,"Một vài độc giả yêu thích của tôi lại không thích điều này chút nào, nhưng tôi thì vẫn hoàn toàn bị cuốn hút, như mọi khi.","Tôi đoán sách của ông ấy có vẻ hơi hời hợt; ngọt ngào, hài hước và phóng đại, nhưng đó là điều tôi yêu thích ở chúng."
ENG-dev-0161,"Mỗi yếu tố đều được miêu tả một cách sống động, và thơ ca trong tác phẩm này thuộc hàng xuất sắc nhất trong văn học Anh Trung cổ.","Trong mỗi trường hợp, nhà thơ đều cảnh báo người đọc về những nguy hiểm của sự ô uế và niềm vui của sự trong sạch."
ENG-dev-0162,Đây chắc chắn là một trong những câu chuyện tôi yêu thích nhất mọi thời đại.,Chắc chắn là một trong những tựa game indie hay nhất.
ENG-dev-0163,Cuốn sách này KHÔNG hề nhàm chán.,Điều này không có nghĩa là tôi không thích cuốn sách này.
ENG-dev-0164,Bạn không thể không yêu anh ấy.,Anh ấy rất lễ phép và mọi điều anh ấy làm cho Natalie đều khiến người ta cảm động.
ENG-dev-0165,Hiện nay có hơn 120 loài hiện đại được phân loại vào hơn 20 chi.,"Mặc dù số lượng rất lớn, nhưng hiện nay chỉ có khoảng 120 loài thuộc 20 chi."
ENG-dev-0166,"Có một bài hát của Cold Chisel, mình không nhớ tên bài đó là gì, xin lỗi.","Có một bài hát của Cold Chisel, nhưng tôi không nhớ tên bài đó là gì."
ENG-dev-0167,Một thanh niên và một cậu bé đang cầm một chiếc máy quay phim lớn đứng cạnh một đường ray.,Một chàng trai trẻ mặc áo phông đỏ và quần đen đang thực hiện động tác dựng bánh trước trên xe đạp.
ENG-dev-0168,Một cậu bé mặc áo phao đang ngậm một quả táo trong miệng.,Một cậu bé mặc áo khoác đỏ thực hiện động tác thể dục dụng cụ trên sân thể thao phủ cỏ.
ENG-dev-0169,"""Fairest"" là một cuốn sách tuyệt vời và giải thích lý do tại sao Levana lại như vậy và tại sao cô ấy lại đưa ra những lựa chọn nhất định.","Khi tìm ra lý do, cô ấy phải tự mình quyết định mình nên làm gì."
ENG-dev-0170,Tôi sẽ thử pha trò với anh ấy.,Hãy tiến lại gần anh ấy và bắt đầu cuộc trò chuyện.
ENG-dev-0171,Đây là một cuốn sách tuyệt vời của John Green.,Tôi thấy cuốn sách cũng tạm được.
ENG-dev-0172,Bạn bị mắc kẹt bởi lốp xe.,"Rầm, anh bạn. Cậu tìm thấy chưa?"
ENG-dev-0173,"Pine Bluff là thành phố lớn nhất và là trung tâm hành chính của hạt Jefferson, bang Arkansas, Hoa Kỳ.","Hurt là một thị trấn thuộc hạt Pittsylvania, bang Virginia, Hoa Kỳ."
ENG-dev-0174,Tải bản sao từ Netgalley để đánh giá trung thực.,Tôi thực sự rất thích cuốn sách này.
ENG-dev-0175,Điểm kết thúc của cuốn sách khá gượng gạo và không có phần kết thúc trọn vẹn.,"Vì vậy, tôi đang háo hức chờ đợi cuốn sách tiếp theo."
ENG-dev-0176,Vấn đề đó chưa được giải quyết triệt để hoặc kỹ lưỡng như tôi mong muốn/cho là cần thiết.,Không giống như tôi tưởng tượng.
ENG-dev-0177,Tôi không nghĩ vậy vì anh ấy quá lớn tuổi so với tôi.,Đặc biệt là khi họ không muốn bạn biết câu trả lời.
ENG-dev-0178,Những người mắc chứng rối loạn biến dạng cơ thể (BDD) thường có nhiều hơn một vấn đề cần quan tâm.,"Trong hầu hết các trường hợp, BDD không được phát hiện ngay cả khi người bệnh mắc phải."
ENG-dev-0179,"Nếu cô ấy thông minh, cô ấy có thể thuyết phục chàng trai chờ đợi.","Nếu cô ta thông minh, cô ta sẽ thuyết phục được anh chàng chờ đợi."
ENG-dev-0180,"Trước đây, anh ấy từng bị một vết thương dài bảy inch ở chân.",Anh ấy từng bị một vết cắt dài bảy inch ở chân.
ENG-dev-0181,Tôi không biết khi nào sản phẩm này sẽ được bán tại Jakarta.,Thật buồn vì tôi sẽ không bao giờ có thể về nhà được nữa.
ENG-dev-0182,"Một người đàn ông trên chiếc thuyền nhỏ, đội khăn xếp trắng trên đầu, đang vận chuyển cây bụi.","Một người đàn ông mặc đồ xanh lá cây, tay cầm máy ảnh, đứng giữa hai bức tượng đầu người trên đảo Phục Sinh."
ENG-dev-0183,Tôi biết bạn sẽ quan tâm mà.,"Này nhóc, cậu có phiền không?"
ENG-dev-0184,Thủ đô là Morioka.,Thủ đô của nó là thành phố Benevento.
ENG-dev-0185,Tôi vô cùng yêu thích cuốn sách đầu tiên.,Đây là cuốn sách thứ 2 trong loạt truyện - và tôi chưa đọc cuốn đầu tiên.
ENG-dev-0186,Bạn phải đủ 18 tuổi và tự mình làm điều đó.,Bạn phải đủ 18 tuổi trở lên.
ENG-dev-0187,"Vài điều cần lưu ý: Brennan KHÔNG phải là họ duy nhất hay, chỉ nói vậy thôi.","Tory không phải là người duy nhất ở đó, cô ấy thường xuyên đi cùng một người bạn."
ENG-dev-0188,Xin cảm ơn Spencer Hill Press và Netgaley đã cung cấp bản đọc thử này để tôi có thể viết bài đánh giá trung thực.,Lưu ý: Tôi nhận được một bản sao điện tử miễn phí của cuốn tiểu thuyết này để đổi lấy một bài đánh giá trung thực.
ENG-dev-0189,Empicoris là một chi bọ chân mảnh (Emesinae) phân bố rộng khắp thế giới.,Nhiều loài đã được mô tả.
ENG-dev-0190,Điều tôi không thích là rất khó nhớ ai là ai.,"Họ đã làm được điều mà tôi không bao giờ có thể làm được, và tôi rất ngưỡng mộ họ vì điều đó."
ENG-dev-0191,Những chuyện tầm phào thường tiết lộ nhiều điều về một người hơn là một cuộc trò chuyện trực tiếp.,Những thứ rác rưởi mà ai đó vứt trên vỉa hè thường có thể tiết lộ nhiều điều hơn cả một cuộc trò chuyện trực tiếp.
ENG-dev-0192,Hãy tỏ ra như thể chuyện đó không làm bạn phiền lòng.,Tại sao điều đó lại khiến bạn hưng phấn?
ENG-dev-0193,John và Edie đều là những nhân vật xuất sắc.,Tác giả đã làm rất tốt khi tạo ra những nhân vật tuy khác biệt nhưng vẫn gần gũi với nhau.
ENG-dev-0194,Bạn thực sự nghĩ mình sẽ mở được nó trước khi cảnh sát đến sao?,Bạn thực sự nghĩ mình có thể phá khóa đó trước khi cảnh sát đến sao?
ENG-dev-0195,Một cậu bé mặc áo đỏ nhảy lùi xuống bãi cát ở sân chơi.,Cậu bé mặc quần bơi màu đỏ đang nhảy trên cát.
ENG-dev-0196,Một người phụ nữ mặc áo ba lỗ đen và quần short đang đi dọc bờ nước và nghe nhạc bằng tai nghe.,Một chàng trai trẻ mặc áo sơ mi trắng cầm kẹo bông gòn đứng cạnh một cô gái trẻ mặc áo ba lỗ trắng.
ENG-dev-0197,"Tôi thức cả đêm, đến tận 5 giờ sáng để đọc cuốn sách này.",Vì đó thực sự là ý nghĩa cốt lõi của tựa đề cuốn sách.
ENG-dev-0198,"Theo thống kê dân số năm 2000, dân số là 610 người.","Tính đến năm 2000, dân số là 11.792 người."
ENG-dev-0199,"""Only Ever Yours"" là một tiểu thuyết phản địa ngục và có lẽ là một trong những cuốn sách gây ám ảnh nhất mà tôi từng đọc.","Ôi, mình muốn đọc phần tiếp theo quá! --------------------------------------------------------------------------"
ENG-dev-0200,"Nơi đây có hơn 35 luống hoa được bài trí công phu, những lối đi uốn lượn hình học, giàn hoa hồng, giàn nho, cây ăn quả, và các vườn rau và thảo mộc.",Nhà kính được sử dụng rộng rãi để cung cấp cây giống cho toàn bộ trang trại.
ENG-dev-0201,Bộ phim được làm lại vào năm 1952.,Phần thiết kế mỹ thuật của bộ phim do Robert Neppach và Erwin Scharf đảm nhiệm.
ENG-dev-0202,Loài này còn được biết đến với tên gọi Hà mã thường hoặc Hà mã sông Nile.,"' được dùng để nhanh chóng tạo các thẻ danh mục liên quan đến năm sinh và năm mất, bao gồm cả người còn sống và các giá trị bị thiếu hoặc không xác định."
ENG-dev-0203,Tôi nghĩ cả hai chúng ta đều học được bài học khi cố gắng giúp đỡ người mình yêu thương.,Tôi nghĩ cả hai chúng ta đều bị thiệt thòi khi cố gắng giúp đỡ người mà mình yêu quý.
ENG-dev-0204,"Glidden là một thị trấn thuộc hạt Carroll, bang Iowa, Hoa Kỳ.","Balsam Lake là một thị trấn thuộc hạt Polk, bang Wisconsin, Hoa Kỳ."
ENG-dev-0205,Và tất cả đều được vinh danh vào Đại sảnh Danh vọng Bóng bầu dục Đại học.,Tất cả họ đều được vinh danh vào Đại sảnh Danh vọng Bóng bầu dục Đại học.
ENG-dev-0206,và những kẻ ăn xác thối thực sự thích chơi trò lừa đảo!,và những con kền kền có thể kêu vo vo thật to!
ENG-dev-0207,"Đây là một quan điểm tâm lý phổ biến, hay nó có chứa đựng một phần sự thật nào đó?","Liệu đó chỉ là tâm lý học đại chúng, hay có phần nào sự thật trong đó?"
ENG-dev-0208,Bốn cậu bé đang chạy trên vỉa hè.,Bốn cậu bé đang tạo dáng khoe cơ bắp trước ống kính.
ENG-dev-0209,Nhưng anh ấy là một người tuyệt vời và yêu cô ấy vì chính con người cô ấy.,Anh ấy là một người tuyệt vời và yêu cô ấy vì chính con người cô ấy.
ENG-dev-0210,"Và nếu truyền hình thực tế thực sự có nhiều nhân vật phức tạp, hấp dẫn như trong cuốn sách này – thì tôi sẽ xem nhiều hơn nữa.",(Thực ra tôi chỉ làm các chương trình nấu ăn thôi.)
ENG-dev-0211,"Tại điểm này, một con đường địa phương -LRB- dẫn đến Scout Green -RRB- chạy giữa hai làn đường mà không có kết nối với đường cao tốc.","Quận Locarno -LRB-, còn được gọi là Locarnese -RRB-, là một quận thuộc bang Ticino, Thụy Sĩ."
ENG-dev-0212,"Cổ phiếu của PG&E Corp. tăng 39 cent, tương đương 2,6%, lên mức 15,59 đô la trên Sở giao dịch chứng khoán New York vào thứ Ba.","Cổ phiếu của PG&E tăng 24 cent lên 15,44 đô la trong phiên giao dịch hôm thứ Ba trên Sở Giao dịch Chứng khoán New York."
ENG-dev-0213,Tôi đã cố gắng đọc hết vì cốt truyện hay.,Vì cuốn sách này đã nhận được số lượng đánh giá năm sao khá cao nên tôi không có vấn đề gì khi chấm điểm ba sao dựa trên vấn đề biên tập.
ENG-dev-0214,Một người đàn ông mặc áo sơ mi trắng và váy xếp ly màu xanh đang khiêu vũ với một người phụ nữ mặc váy màu xanh lá cây.,Một cậu bé tóc xoăn mặc áo đen đang giữ thăng bằng trên ván trượt trên một gờ đá.
ENG-dev-0215,Một người phụ nữ mặc quần jeans rách và đi bốt đang chơi một trò chơi đường phố.,Một nhóm đông người tụ tập bên ngoài một con phố rất đông đúc.
ENG-dev-0216,Tôi thực sự khuyên bạn nên đọc cuốn sách này.,Đây là cuốn sách đầu tiên tôi đọc trong nhiều tháng qua...
ENG-dev-0217,Long Hollow là một nhánh của con suối.,"Lưu vực của con suối có diện tích 7,2 dặm vuông (19 km2)."
ENG-dev-0218,"Nếu bạn đang có ý định mua nó, thì ĐỪNG!","Nếu bạn định mua nó, tôi thực sự khuyên bạn nên suy nghĩ lại."
ENG-dev-0219,Người đàn ông đứng trước cổng xoay tự động.,Một người phụ nữ đứng trước khung cảnh bãi biển và mỉm cười.
ENG-dev-0220,Có khá nhiều tình tiết bất ngờ trong Invaded khiến tôi sốc và vô cùng muốn tìm hiểu thêm.,"Cara đã phát hiện ra kẻ đang cố phá hoại liên minh, và rằng kẻ đó không phải là người như vẻ bề ngoài."
ENG-dev-0221,Galena có ba trường học.,Galena là một thành phố ở Alaska.
ENG-dev-0222,"Tôi nghĩ cô ấy sẽ thích hoa, bữa tối và sô cô la!","Tôi nghĩ cô ấy sẽ thích hoa, bữa tối và sô cô la."
ENG-dev-0223,"Động cơ sản sinh công suất 55 mã lực (41 kW), giúp xe đạt tốc độ tối đa 90 km/h (56 mph).",Động cơ được đặt phía trước và dẫn động cầu sau.
ENG-dev-0224,"Wacko Jacko là một người bệnh hoạn, hãy nhìn những đứa con tội nghiệp của hắn kìa.",Wacko Jacko đang không khỏe; hãy nhìn những đứa con đáng thương của hắn.
ENG-dev-0225,"Một nghiên cứu nhanh (1, 2) cho tôi thấy rằng nồng độ caffeine dường như đạt đỉnh điểm khoảng 30-60 phút sau khi uống.",Vấn đề là nó không bao giờ trở nên hữu ích theo đúng nghĩa của nó.
ENG-dev-0226,Tôi nghĩ mình sẽ không đọc cuốn sách tiếp theo trong series này.,Tôi tuyệt đối không muốn tiết lộ bất cứ điều gì nên tôi sẽ viết bài đánh giá này một cách cẩn thận.
ENG-dev-0227,Các đạo diễn tuyển diễn viên chắc chắn ngu ngốc hoặc đang phê thuốc nên không thể suy nghĩ được.,"Các đạo diễn tuyển chọn diễn viên đều đang say xỉn, vì vậy họ không thể suy nghĩ thấu đáo."
ENG-dev-0228,"Một người thợ thép đeo mặt nạ màu cam đang làm việc với một mảnh kim loại, những tia lửa vàng bắn ra.",Những đứa trẻ người Mỹ gốc Phi đang chơi đùa trên đường phố trước một chiếc xe hơi màu vàng.
ENG-dev-0229,Một người đàn ông mặc đồ trắng đang chơi nhạc cụ ở ngoài trời.,Một người đàn ông ngã khỏi thuyền kayak.
ENG-dev-0230,Bạn không cảm nhận được điều đó sao?,Bạn thực sự không ngửi thấy mùi đó sao?
ENG-dev-0231,Đây là một cô gái sống đúng với bản chất của mình.,"Cô ấy không muốn gì từ anh ta cả, thậm chí cả sự chú ý của anh ta cũng không."
ENG-dev-0232,"Tôi biết nói gì đây, tôi cần NHIỀU HƠN nữa.",Tôi không thích Emma lắm và bạn bè của cô ấy thì cực kỳ phiền phức.
ENG-dev-0233,Tôi hy vọng họ sẽ không mắc phải sai lầm như lần trước.,"Vâng, nhưng đừng mong rằng trách nhiệm tài chính sẽ đổ dồn lên vai tôi."
ENG-dev-0234,"Rhesalistis là một chi bướm đêm đơn loài thuộc họ Erebidae, được George Hampson thành lập năm 1926.","Loài duy nhất của nó, Rhesalistis rotundata, được Rothschild mô tả lần đầu tiên vào năm 1915."
ENG-dev-0235,Các vành đai mới này nâng tổng số vành đai của sao Thiên Vương lên 13.,"Tính đến năm 2010, người ta biết rằng hệ thống vành đai của sao Thiên Vương có 13 vành đai."
ENG-dev-0236,Bạn đã từng nghe nói đến đồ ngủ chưa?,"Bạn hoàn toàn mê mẩn cô ấy rồi đấy, anh bạn."
ENG-dev-0237,"Khi Green bị rách dây chằng chéo trước trong một trận đấu trước mùa giải, Warner đã thay thế vị trí xuất phát của Green cho đội Rams.","Khi tiền vệ chính Trent Green bị chấn thương trong một trận đấu trước mùa giải, Warner đã trở thành người đá chính."
ENG-dev-0238,"Album này bao gồm ca khúc hit quốc tế đầu tiên của nhóm, ""Emma"" và ""Disco Queen"".","Album này không bao gồm bài hát ""Brother Louie"", một bài hát từng là hit tại Mỹ của ban nhạc The Stories."
ENG-dev-0239,"Tuy nhiên, tôi đã có khoảng thời gian tuyệt vời khi sống trong cuốn sách này.","Thật khó tin là vẫn còn ai muốn đọc ""Trò chơi sinh tử"" mà lại chưa đọc."
ENG-dev-0240,"Catherine Fournier (sinh ngày 7 tháng 4 năm 1992) là một chính trị gia người Canada, người đã được bầu làm thị trưởng Longueuil vào ngày 7 tháng 11 năm 2021.",Bà là nữ thị trưởng thứ ba trong lịch sử thành phố.
ENG-dev-0241,"Palak là một trong 51 hội đồng liên hiệp của huyện Abbottabad thuộc tỉnh Hazara, Pakistan.",Palak là một trong 51 Hội đồng Liên hiệp của Quận Abbottabad thuộc Tỉnh Biên giới Tây Bắc của Pakistan.
ENG-dev-0242,Đọc phần giới thiệu đã khiến tôi hứng thú muốn đọc cuốn sách này.,Tất cả những cảm xúc mà cuốn sách này đã mang lại cho tôi.
ENG-dev-0243,"Thứ hai, phần nhạc ở cuối phim thì sao?",Về cuối thì rất căng thẳng.
ENG-dev-0244,"Ngôn ngữ này, đặc biệt là EJB3-QL, được lấy cảm hứng từ ngôn ngữ truy vấn gốc của Hibernate (HQL).","Ngôn ngữ này được lấy cảm hứng từ ngôn ngữ truy vấn gốc của Hibernate, HQL."
ENG-dev-0245,Họ vốn dĩ là như vậy :( Thật đáng tiếc lol,Thật đáng tiếc khi họ lại như vậy.
ENG-dev-0246,"Tôi thấy tiếc cho những cuốn sách mình sẽ đọc sau ""Người Thừa Kế Lửa"".",Có nhiều hơn một người đã giới thiệu cuốn sách này cho tôi.
ENG-dev-0247,Uwe Seeler -LRB- sinh ngày 5 tháng 11 năm 1936 tại Hamburg -RRB- là một cựu quan chức bóng đá người Đức và cựu cầu thủ bóng đá.,"Alain Giresse -LRB- sinh ngày 2 tháng 8 năm 1952 tại Langoiran, Gironde -RRB- là một tiền vệ bóng đá chuyên nghiệp người Pháp đã giải nghệ."
ENG-dev-0248,"Waco là một thành phố và là thủ phủ của quận McLennan, tiểu bang Texas.",Đây là trung tâm hành chính của hạt Morris.
ENG-dev-0249,Chủ nghĩa cực đoan tôn giáo vẫn tiếp diễn ở Pakistan bất chấp lệnh cấm các nhóm phiến quân.,Chủ nghĩa cực đoan tôn giáo vẫn tiếp diễn ở Pakistan bất chấp lệnh cấm các nhóm phiến quân của chính phủ nước này.
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
